mean_ndvi,mean_ndbi,mean_ndwi,mean_emissivity,mean_albedo
0.140013429360844,-0.0089736250572292,-0.1593778433054369,0.9869004923300098,0.1917658329714975
0.1699820692555422,-0.013349548339568,-0.1926631793646951,0.987091371829622,0.2237572436305579
0.2543933190040645,-0.082054668576664,-0.2500161848548461,0.9877324957813656,0.1802577769545803
0.1470524821257006,-0.0291422206674773,-0.1665221818143668,0.9869459385387228,0.1985390783356938
0.2210930577643227,-0.1006309503881959,-0.2216817098566125,0.9874880133145972,0.1738294291039404
0.2802805919928364,-0.099925279833018,-0.2637939657617269,0.9879522801357024,0.1485297896337662
0.0761142846701283,-0.0104411298928322,-0.0944817650004432,0.9865398575339908,0.1750441696692926
0.1193182432961519,-0.012708224332462,-0.1380470427205675,0.9867740939796988,0.1796739315872325
0.283242329690236,-0.1091835158210979,-0.2689990924706657,0.9879814805999532,0.1564943206695682
0.1404845433836554,-0.0501896129885441,-0.1524334208135798,0.9869080125119252,0.165974675361624
0.1898908003191034,-0.0587711085115929,-0.1969526858747183,0.9872196917326014,0.203184062684055
0.2143822698463624,-0.1002806205593709,-0.2104493020726862,0.9874023986672852,0.1556902244775664
0.0741989504160459,-0.0106552721824021,-0.0927887388060553,0.986531984561468,0.1694061066384581
0.1410374764264776,-0.0069134989373513,-0.1595370576593073,0.9868973558962424,0.2205794029972989
0.1624396340548584,-0.0446731073064262,-0.1768384331102544,0.9870585433401744,0.1955751566413183
0.2174160673831191,-0.1045096346226802,-0.2145850899572001,0.9874426134001896,0.1629317947612386
0.1537873544965939,0.0183728076177319,-0.1636446477919588,0.986980912862982,0.2063300049621358
0.2260390751988357,-0.0891162118419408,-0.2250304684818893,0.9875164442745028,0.173896831554445
0.2673635318084285,-0.0961149584490847,-0.2579509459236905,0.9878541377418576,0.1842048483205383
0.1502000697075473,-0.0147129756734567,-0.1725087693037637,0.9869719183245528,0.2137649585853784
0.2377819202656757,-0.0822078517175368,-0.2366944215190574,0.9875970544337772,0.1776461342369587
0.2332573678205818,-0.1016532249613767,-0.2234236413950293,0.9875687363687862,0.1577918882767334
0.3095468856180094,-0.1150567969936062,-0.2938617263825616,0.9882465632386864,0.1771732502634198
0.0547810760618167,0.0059001073420634,-0.081462688878655,0.9864412956824148,0.1680325625421521
0.3046554340195198,-0.1595195617744984,-0.2845838377936882,0.9881932909736628,0.1712998306209802
0.22784337422462,-0.0800444464763331,-0.2287698078454655,0.9875227082979978,0.1761274608813205
0.122111589276216,-0.0088749018007699,-0.1406671543906242,0.9867993343540908,0.1882293871619618
0.1255474548508259,-0.0190394813397791,-0.1486116917237999,0.986804413239686,0.2649035877323712
0.189805305235967,-0.0733940961134278,-0.1895054185594814,0.987267851492544,0.1596803378401328
0.1823988249730447,-0.0703976963728591,-0.1836843410164154,0.9872075077676724,0.1629494409672953
0.22983774179759,-0.0805974939579835,-0.2348208270893382,0.9875430978281392,0.1904062615179433
0.2970760190899584,-0.1514390616303727,-0.2843241930935677,0.9881250501983398,0.1858096027248184
0.2977644473298187,-0.1023789812815592,-0.2828267654556107,0.9881174129934788,0.1683857320000321
0.1927926974243753,-0.06576291547806,-0.1911444416056396,0.9872857681708528,0.1701159082761675
0.1552265449871416,-0.0611922829688222,-0.1635607837915333,0.9869979602405474,0.1699884819056112
0.2547614958721506,-0.0820262880595495,-0.2509814717097514,0.98774118453712,0.2117831475825942
0.1926774855704396,-0.0827864459593809,-0.1897939121234622,0.9872776725359858,0.1511730965943219
0.1120817251125006,0.0009074023293806614,-0.1409561936019177,0.9867347245011576,0.2043982294098048
0.1789824854045037,-0.0695802185163887,-0.1801636333277675,0.987140096755571,0.1824997225
0.0845923319277374,0.0094494154274392,-0.1049341113907035,0.9865841968452256,0.177945698354738
0.2386287014386357,-0.0531306492633087,-0.2448144051471228,0.9876052436191308,0.2112341486649829
0.1796141597115552,-0.012735488718111,-0.1958159844482889,0.9871526379076884,0.2065432878642747
0.2504214725978681,-0.0769479728189793,-0.2485311928283554,0.9877149249056564,0.1943473067414791
0.2487321780617117,-0.1168135933852414,-0.2421004697741449,0.98769138968962,0.1601389185633476
0.1678981219247074,-0.0142114079890126,-0.1833628859479903,0.987077960486013,0.1979121170651263
0.2090431942271166,-0.0389451432425427,-0.2215161278211642,0.9873854143128876,0.2171349720111838
0.15077727785251,0.0024651071080961,-0.1770129440878324,0.9869587597048236,0.2168528232985126
0.2100293197166908,-0.0475274043172946,-0.2223257372559302,0.9873792521841562,0.2052525280600038
0.0813742243013949,-0.0090638980945542,-0.1025394906256851,0.9865665040949712,0.1697073149908213
0.0842025091832038,-0.0159253481228544,-0.102393388626096,0.9865835538534626,0.1635174871974183
0.2072035478229544,-0.0480926189763819,-0.213933631459377,0.9873528503995108,0.1864680656031145
0.2613936538214818,-0.1226826581921146,-0.2507495739982602,0.9878001475247344,0.1733501913576434
0.1944307011724476,-0.0767408180453277,-0.2010313566051368,0.9872864371089616,0.1754173987633304
0.2387268576275913,-0.0976627240372447,-0.2277825368234575,0.9876246495463904,0.1713893529000001
0.1425426448654324,-0.0136702715776098,-0.159980703438034,0.9869111003103,0.2072992220083601
0.1857386099361914,-0.0359017553182883,-0.193002074112162,0.9872150077145,0.1682775587557974
0.1885606143937132,-0.071222975093638,-0.1947463876726142,0.9872417448015304,0.1823281852137164
0.255685821773165,-0.1191764382224681,-0.2344038822297657,0.9877590923191492,0.1771593862330287
0.1302898552607397,-0.0465551823635041,-0.1416217481728911,0.9868406889586214,0.1635681817487438
0.1208294884600032,-0.0281984120698376,-0.1363205504098793,0.9868002877382854,0.1774784771504598
0.0793900528494479,-0.0051914571438777,-0.0992143350292993,0.9865551838203824,0.1639121753151559
0.0627229800803778,0.0026857472658045,-0.0824257065940355,0.9864768861819878,0.1709448919558359
0.1960490266418466,-0.0877037552725037,-0.1971051493622952,0.9872725868552028,0.1669943654496785
0.2457988859716325,-0.0937968088064452,-0.2411499960452088,0.9876755339304502,0.1739661766428021
0.0840813814854816,-0.0622846932877611,-0.0807526841501479,0.9865794227818476,0.083713394633389
0.1150942546082769,-0.0067435619829073,-0.1407091790461633,0.9867518863038252,0.181728814352355
0.2089843298145742,-0.0680244740472502,-0.2103711702227612,0.9873832607070032,0.1780032878392145
0.0702997306157848,-0.0030136526047589,-0.0922285284583515,0.9865109442858372,0.1552764093393107
0.1931816256707386,-0.0747351723620779,-0.2010992115246564,0.9872728454083204,0.179842100396006
0.0905919048294747,-0.0149870732503235,-0.1086532680017894,0.9866195073854932,0.1676346095045016
0.199450638196483,-0.0655302201278763,-0.1975468936087947,0.9873054558717314,0.1633412140974013
0.0987895878897638,-0.0090392777502232,-0.1194770800085302,0.9866587210429834,0.1815076081870217
0.1468397341893529,-0.026225044391024,-0.1598379419633563,0.9869420743163402,0.1974413124319662
0.1288276047131971,-0.0425671173925871,-0.139821456922951,0.9868313494755953,0.1639320437840659
0.1274725744773817,-0.0276270787795264,-0.1464515135163371,0.986815404033059,0.1682594250901523
0.1507568598206285,-0.0320871851909745,-0.1568317430006729,0.9869636078518408,0.1753305185903536
0.063857986513043,-0.0015139002924593,-0.0878190638033178,0.9864814721128616,0.1658906682606386
0.0954531343681966,-0.0112762873860251,-0.1134971037297355,0.9866475535903384,0.1746719244603806
0.2595799771428795,-0.1003716203971943,-0.2533982579739405,0.9877965557713396,0.1733482851883539
0.2022037504976738,-0.0408310428041799,-0.215387185438077,0.9873429047450584,0.2219243854338523
0.2003772443987455,-0.0441190456977742,-0.2168207210926671,0.9873126513733173,0.2300132851146966
0.2055987438374369,-0.0643487528396636,-0.2085391384625859,0.98737118177221,0.1759593292519924
0.1372741782185317,0.0069472964875349,-0.1643332077456056,0.9868907676006832,0.2103074714677762
0.2358137711444651,-0.1047657422673924,-0.2351252325414842,0.9875874130327804,0.1618618494137886
0.1606924114211755,-0.037145583055205,-0.1713347231192677,0.9870318349488532,0.1858381248455233
0.2245326814978381,-0.089588599367967,-0.222664569836363,0.9874890973841444,0.1686264918557263
0.1645443644705745,-0.08562237370649,-0.1702614330036148,0.9871008540866568,0.1660785678548615
0.1239446987461508,-0.0084649890639217,-0.146073584253845,0.9867922689946904,0.2038119451691318
0.1432310332435784,-0.0252501350927899,-0.1660528460996327,0.9869075085418942,0.2142244899231802
0.1210706437941845,-0.0348388824372823,-0.1330203486045659,0.9867866123785196,0.1648207252981209
0.2341659206958253,-0.0597555330779126,-0.2302700767204147,0.987564071996074,0.187767180805704
0.2168243270957809,-0.0992506914307184,-0.2142994378838933,0.9874376641105054,0.1611450963515553
0.2237261206685529,-0.0835421243588134,-0.2253927369284971,0.9875091717023238,0.1927707971720415
0.0991045269978457,0.0109926127186985,-0.1173630240839522,0.9866589198555356,0.1884135281232293
0.1798248932616885,-0.072878937770283,-0.1848685125577228,0.987187800809734,0.1777200577069265
0.1479666369267394,-0.0508593887639537,-0.1587039546811867,0.9869517635832497,0.1592346160107512
0.2203577323700745,-0.090959864181971,-0.2155193968274008,0.9874908751918776,0.1701352533534738
0.1138192804158767,-0.0273552343689837,-0.1318168618347466,0.986744173768017,0.1721856184560905
0.1614189007951887,-0.0537787484561482,-0.1755675444339633,0.9870508309854108,0.1783746225875754
0.11344288806032,-5.8896940545341326e-06,-0.1384485772121334,0.98673534752861,0.2133042028352305
0.1028942844903408,0.014580061537803,-0.1252693643109844,0.986677338029981,0.1907229807492266
0.052148931058182,0.0121092190087561,-0.0776629995774124,0.986430043610636,0.1680993433888102
0.1295236057310947,-0.0286306034370008,-0.144358090517596,0.9868346120531738,0.1773089290279388
0.1852580919297727,-0.0442353849890227,-0.1928848676501112,0.9872108238650852,0.1676652457853655
0.1716119462172592,-0.0616628321455885,-0.1793678097531857,0.9871447955395708,0.1811566659863977
0.1636414537807419,0.0033012031765523,-0.1862727842778836,0.9870464025268492,0.2345749401456684
0.2963753050439689,-0.1369889558942109,-0.2760408386875907,0.9881030555498024,0.1548006750725921
0.2028804249845298,-0.0513897172240617,-0.2141622543439028,0.9873413489364958,0.2051806383781655
0.1798902255811961,-0.0575932298397035,-0.1828404055092995,0.9872120366170524,0.1783877387199009
0.1213953949047229,-0.033287309413288,-0.1355377030037979,0.9868015984139308,0.1571525687367946
0.2148614595098641,-0.0630507565197389,-0.215530938820274,0.9874406623357008,0.1693812129483458
0.1517978288866858,-0.0072910060366501,-0.1752417681906715,0.9869680404274236,0.2038388214041095
0.1309400608389704,-0.0106658196150141,-0.1464990063762223,0.9868454914233852,0.18525156408416
0.1374944752417591,0.0009605353911388912,-0.1587716436872094,0.9868922848944968,0.1879524478884307
0.0898426116645333,0.0459357540497539,-0.1221382913899689,0.9866077764283504,0.2194001124606858
0.1360021841543046,-0.0412800172506136,-0.1466760167821449,0.9868758296115762,0.1645329488092249
0.0927882458677084,0.0021162965864233,-0.11671622764902,0.9866238566870243,0.1883308362287317
0.2132044361177087,-0.0864523509819775,-0.2164385406217678,0.9874175405192926,0.1967891734398713
0.2200706360853709,-0.0840888672615217,-0.2234635024512387,0.9874546045517574,0.1747782984559107
0.0569827815195067,-0.0324270455982398,-0.0588626700462132,0.98645327905364,0.0927455242798082
0.2647050960992725,-0.1148155213507566,-0.2552482473260161,0.9878264334558268,0.1665073960726904
0.1088891007667964,-0.012139953872059,-0.1316529375534352,0.9867178960553016,0.181770256126858
0.1153426120591028,-0.0240682615720937,-0.1306690220573129,0.9867552045364154,0.1727516625741968
0.125944794229732,0.0069038314717307,-0.1487533520041036,0.9868115145266628,0.1854133043364951
0.1012728277549303,-0.0145550623290013,-0.1098736649978462,0.9866847339657744,0.2545324733747744
0.191678637248606,-0.0752022461552079,-0.1930824014062187,0.9872748659385554,0.173906972468971
0.2300133384467919,-0.0933562588915176,-0.2319898576721724,0.9875414171486696,0.1765377869254888
0.2458444431141141,-0.1026624378840712,-0.2399907986553029,0.9876715949696592,0.1609124618826047
0.0801661904311128,0.0022846889259122,-0.1012860092112064,0.9865637886672328,0.1716245373564954
0.2377328144143993,-0.1114726431451838,-0.2300403444354246,0.9876110810764774,0.161916585059359
0.0767408991828547,-0.0069429635209455,-0.0904993412100713,0.9865426303144184,0.136393212558552
0.1716132002418879,-0.0176133319220674,-0.1902699087409553,0.987095332142786,0.2095005811269516
0.1935876926961986,-0.0354491630127591,-0.2096839091241887,0.9872596862416638,0.212876930082958
0.1694636268756078,-0.0723678396879978,-0.1737285583059348,0.9870984532676468,0.1614415462033167
0.2077227994775711,-0.0873006050917011,-0.2091532200141997,0.9873843805683002,0.1687146046551225
0.1179241727493291,-0.0341316823267596,-0.1296439228272013,0.9867671050204168,0.1615842753541077
0.1086204726185089,0.0108606155725931,-0.1252065728742509,0.9867330387390046,0.1886970733263011
0.0920177709192402,-0.0022407988845936,-0.116037133884737,0.9866188915775196,0.191059184177439
0.2206887857024486,-0.0813189628388083,-0.22002184545682,0.9874888106114666,0.1727636064435939
0.1354168980430279,-0.016168992257078,-0.1568907805221198,0.9868612820678464,0.2756171279095701
0.1071951039476088,-0.015969140847211,-0.1272998914856537,0.9867116480104744,0.1696293748323032
0.1328257739706107,-0.0352914470329497,-0.1487061838486095,0.986908238272738,0.1736707158961387
0.1198718868579896,0.0164850855166713,-0.1462637630741976,0.9867802133215202,0.1888100455276204
0.2752935974097346,-0.1211003603882388,-0.2640252585737362,0.9879277451765804,0.1818105288256091
0.0563266999552226,0.0068522261172041,-0.0833595899697408,0.9864483806347788,0.168832080266553
0.3004123399372441,-0.1323000059460031,-0.2781943231134267,0.988142251828202,0.1577161598014341
0.1461199961191014,-0.0271510699581718,-0.1631065264171941,0.9869433724770756,0.1917215749111626
0.1242254053488172,-0.0075498444437071,-0.1464158726496875,0.9868087058341752,0.1890940464259485
0.0779856426272438,-0.0024207480359158,-0.100150361072439,0.986549590658468,0.1763785921317281
0.0646726445975373,0.0003493585903436108,-0.092372513310671,0.9864852159000757,0.1872898628389066
0.2135456448926928,-0.0688924449505358,-0.2175321688522659,0.987422297211982,0.2100218750827548
0.1988244892502255,-0.0862645561072367,-0.1967516022779517,0.9872959390874196,0.1610686883309764
0.1243511729576528,-0.0151569285673547,-0.1438882798858674,0.986805555100198,0.1984277274157067
0.1761697130110626,-0.0430268701896948,-0.1866848610210355,0.9871579936198956,0.1886711908267881
0.1087189017715596,-0.0087622960366662,-0.1274149318232934,0.9867152427953382,0.1858622881000386
0.1734172603090228,-0.0667705773350077,-0.1784772144168567,0.9871365800274464,0.1649034286294938
0.3241366005735965,-0.1640183308070531,-0.2981733677676519,0.9883747453627963,0.1617434693494627
0.0965011238684662,-0.0097733095857967,-0.1169334357493027,0.9866552950769504,0.1673738324784691
0.0892889260179531,-0.0135580644786865,-0.1079663223952801,0.9866219328361524,0.1767175950449015
0.2906957926160147,-0.1150647575323228,-0.2780236101611202,0.988056271275084,0.1741292429229607
0.1698915162895474,-0.0738886254702434,-0.1730241094454185,0.987086767058773,0.1582330775733921
0.1193983761544689,-0.0567206327002665,-0.1226954838010284,0.9867799569201126,0.129897013127051
0.2802897284404371,-0.1041602154594218,-0.2716495589932426,0.9879625862102774,0.1868955993567711
0.1631813258483146,-0.018742997685892,-0.1718222582223863,0.9870985807208992,0.152699757583897
0.1347485144432032,0.0172240533523693,-0.1591875440525948,0.9868600441561688,0.2130115424979108
0.2455834783820576,-0.0766814528279738,-0.2473198188259377,0.987674181369862,0.2101007251830365
0.2171551216599728,-0.0882238360134366,-0.2217444449077601,0.9874470694356692,0.1799874595945729
