mean_ndvi,mean_ndbi
0.1405552458873253,-0.0517444257147665
0.1364967867754759,-0.0214837108608604
0.1031143070577119,0.0109126723753806
0.1222657942559753,-0.002139086683844
0.1521183943317031,-0.0334697508440968
0.2403298771003691,-0.0505459384855284
0.0719029601642271,-0.0050648722192535
0.1520764115551388,-0.0550187576747349
0.1591821608594384,-0.0482896113654184
0.2227027764729896,-0.0935562492369792
0.1020847576343998,0.0136412921518588
0.1965920009706147,-0.0836798300013324
0.1942696186502508,-0.0664291524317147
0.1392481948221345,-0.0364022097481853
0.2724930441697527,-0.0949901622027668
0.2580698057614405,-0.1306768560318434
0.1388827101450414,-0.0660763392221008
0.0647369227312363,-0.0053225287248182
0.1427291516013108,0.0205153314344384
0.1539565105426682,-0.0122145031794632
0.2714363634521882,-0.0762064246896123
0.1893842885784318,-0.0579453464025229
0.1428700695338761,-0.0390633029225361
0.2425857735407114,-0.0865440987462216
0.1422434767220583,-0.0353853730285305
0.1032353562831651,0.0368050163834936
0.3338647700643912,-0.1580942794398387
0.1585464799710095,-0.043441047895224
0.1286605388872066,0.0003015035701903606
0.0663152750052785,-0.00011493542642576088
0.1356272690457676,-0.0378394074251811
0.0947116131706078,-0.0242906689016623
0.2359194556838598,-0.0931747952940907
0.2419908715082371,-0.1043947157204285
0.1195571636254932,-0.0294683676444979
0.189096657384374,-0.0799265979752444
0.2046662060689154,-0.0603383128760327
0.2229434718726134,-0.0764510330074515
0.1494849977360728,0.0100811239009928
0.2611076029912916,-0.0986622795125755
0.1325255997386119,0.0245986642249563
0.1554733613756499,-0.0125903528071515
0.0757124794325616,0.0007571901841686435
0.1105874615737526,-0.0194712564885125
0.2820590010185768,-0.1195490739783075
0.171623982129715,-0.0549485763155567
0.1742070629797361,-0.0325810999511911
0.1509472213688483,-0.0223596806853147
0.2011059253350533,-0.0707039966116559
0.1932236552316324,-0.0737590770034753
0.2461292911641042,-0.0952816557139054
0.2131173984682139,-0.0422424756178525
0.1564557635662203,-0.0656932047072076
0.1472204083796136,0.0041720524532635
0.0778817023927527,-0.0525604466869039
0.2232332699398514,-0.0763812714318771
0.1232981235181426,-0.0325421533946778
0.2556551888219638,-0.0721714068226068
0.1959582706997489,-0.0673996519330244
0.0929546640649676,0.0169061380431009
0.1996363667378422,-0.0852012189956027
0.1236746853641824,-0.0296304246668699
0.2946638548618225,-0.1162010572565187
0.1479413249518409,-0.03871774721685
0.2110245208688388,-0.0505191952007606
0.192641562383642,-0.0862513332481117
0.1329790090140107,-0.0188073110087551
0.2189376479554698,-0.0789278487039735
0.2626503906478928,-0.1214370156392582
0.1325543964051178,-0.0444993350127431
0.2592171259549028,-0.1135916434666237
0.089217000044367,0.0363511068251372
0.3128449202451348,-0.162567565095465
0.2043978173420149,-0.0451200972118613
0.1455249465575339,-0.0592560137644932
0.2225274428699868,-0.0596967814227222
0.1026622348742782,0.0448404511958938
0.2913792675524321,-0.1254659013217138
0.3112439735789932,-0.1368971877981749
0.1896427865798129,-0.0551340492406212
0.0800440696533623,-0.0385791755457836
0.0985543928304665,0.0264622644024375
0.322316219365804,-0.1548610906032653
0.1511432800270385,-0.0072068361637942
0.2883909621244359,-0.1178276090342906
0.1907162699818048,-0.06177867409828
0.210525160817426,-0.0608653176676469
0.1512810042327022,-0.0474530427638987
0.2276838104194078,-0.0510947785278457
0.2334530235678302,-0.0911176575666747
0.0910603902704407,0.050901618707182
0.0924964806666562,-0.0162955712223693
0.0962268949460934,-0.0168221470563282
0.2068288463879768,-0.0448623867130778
0.1998771742123472,-0.0779795865599927
0.1344648669329786,0.0094727151117727
0.0927674120445905,-0.0365189127273848
0.2491924267606127,-0.1011292007498028
0.2259406592437487,-0.0806414649648498
0.1719309977242628,-0.0309763953906011
0.1339708753567835,-0.0374312741791772
0.1314957771245699,-0.0512560152531362
0.2724609220443585,-0.1206510229365858
0.2059218247046074,-0.0832956996807317
0.1445700504721824,-0.0513295019412963
0.2975865609576583,-0.1373038081524605
0.1841357731258757,-0.074043236935071
0.0721703965521774,0.0044005237991206
0.1599589869860925,-0.0127412477015662
0.1401229480027038,-0.0468417172461195
0.166976471699097,-0.0471855642795589
0.2092075039465933,-0.0876438090168311
0.0968512215834029,0.0014104156612816
0.2767006095425258,-0.0817360945563411
0.0629861862031709,-0.0186120345913125
0.2977545064050111,-0.1569314891252078
0.0638916365514957,0.0002830416459979467
0.1711415324168587,-0.0087458827682824
0.0838698743193107,-0.0004393564958806546
0.2449249585273838,-0.0975737848938145
0.0689776596926866,-0.0469110528076971
0.1446972165058561,-0.0210969427445752
0.2804724739285046,-0.1191636427348957
0.1402066929483653,-0.0458845728263479
0.1649818658994317,0.014849509780635
0.1837557015571066,-0.0205689647120169
0.2508893759540733,-0.1192653803335418
0.0863721386601937,0.0335442444795712
0.2551573748315667,-0.094439101320598
0.1542637822077928,0.0019994144211514
0.0969806497138983,-0.0107083524476941
0.2385620255327074,-0.1153441630606164
0.172933320913059,-0.023967995678149
0.3082853954803752,-0.1368237370873567
0.1656537661802962,-0.0283625150043642
0.1669156275417506,-0.0199885196989371
0.1923741779287406,-0.0627923030351151
0.2297873059705063,-0.0872369501125205
0.1441853626406179,-0.022002141678109
0.2064134464131137,-0.0504502445287223
0.3090744085181039,-0.1336328993865398
0.1303353789819725,0.0106265633682913
0.1188428790228878,-0.0291176952021724
0.2196274828076972,-0.0685476772745518
0.2495601723204786,-0.0883558022842328
0.2230705917608307,-0.1076905475961478
0.163194323275805,-0.0348098354562059
0.1583811969412716,-0.0595154077770261
0.2583984371610976,-0.0976643088700124
0.2201292900814096,-0.0607838666917356
0.2487922946189968,-0.1011142998537363
0.2381579940949638,-0.0819065781476539
0.1398374222760789,0.0285879497432542
0.2570883648200807,-0.0898556224404215
0.1952182741080011,-0.0399479021701046
0.2041657671778056,-0.0965030945696768
0.1113381153167242,-0.0249405425921947
0.1821918973121118,-0.0391481508029198
0.1360613889754597,-0.0390054226487937
0.1639760296734247,-0.005346099198408
0.1323556464081539,-0.0064863676819084
0.1720260137530975,-0.0705456256173906
0.2705803752004286,-0.1167818372267752
0.2121902772603332,-0.0837101538279823
0.2480663918741464,-0.0809314096997736
0.194820469162618,-0.0867758668279076
0.1372121873676483,0.0094719125905525
0.1509966761982573,-0.0272205200640269
0.1839961823571708,-0.0429594503266889
0.1051596676086219,0.0158718717877268
0.1112654359002049,0.0531946524414558
0.2477506749696867,-0.1163754925252289
0.0473065601977027,-0.007231569706204
0.2052224321837346,-0.0725852757658244
0.1042672841127863,-0.0176053692855294
0.1294057957363285,-0.0139358383788367
0.0856551628392774,-5.615652726233208e-05
0.1441985587533625,-0.0334444139368841
0.1058160704720455,0.0447718443894494
0.148019852609075,-0.0472625513606845
0.261004206759989,-0.1155252910089801
0.1202402480463279,-0.0230528976747495
0.2029305053853502,-0.0499644646628154
0.1031753694447428,0.0342751137630127
0.0889822094427528,-0.0155077990270731
0.154539340642771,-0.0538736025621125
0.1992474706218175,-0.0664429968718197
0.1096783544306716,-0.0244827377806613
0.2687985556014424,-0.1134619709372907
0.141372538073712,-0.0453675949299585
0.1666934446883922,-0.0021686541423668
0.1611655527279523,-0.0280818943413689
0.1212318905067821,0.0102643200349169
0.108615745567733,0.0367604302780469
0.1347760649291318,-0.0432820593149057
0.1296573463489994,0.0261889760703756
0.263383096437188,-0.1120712108329912
0.2449658697100712,-0.0657877330873298
0.0586779390623636,-0.0190004963590505
0.114111711102099,0.0360320933218106
0.107506878267456,-0.0215435111866695
0.1411314247691806,0.0104301605205207
0.1569732407185768,-0.0122046768881405
0.2149770244467344,-0.0445732582918671
0.159956997594346,-0.0847618592080275
0.3503445694884372,-0.1624005126346472
0.1779405755990596,-0.0308526190922679
0.2424622799782059,-0.0941417599020863
0.088051444752845,0.0021784087721001
0.1528179993512365,-0.0464565491006452
0.0931990212507736,0.0243680621655487
0.2223001284719019,-0.1109395677813197
0.1893877344198518,-0.0578666489000144
0.1825083489801154,-0.0748763252785418
0.1422707600491837,0.0280675396174227
0.1720544372271546,-0.0498656440591696
0.1660663752735427,-0.0728710747259071
0.0865763719274906,0.0331210778239327
0.2739121262892889,-0.1221987760977468
0.2466000880650261,-0.1029634921507729
0.1954172577198012,-0.0709348391023632
0.1265932703643367,0.0170889430407346
0.0629328199103952,0.0079064432464304
0.1454675783480223,0.004083206476464
0.0944780257374646,-0.003169567124247
0.1280241586932334,0.0260915321717726
0.2331906022407263,-0.0743081747161904
0.157483299801622,-0.0427607291145835
0.1202120093393628,-0.0052135765352397
0.2218732876185716,-0.0899051716525059
0.1101245855643862,-0.0032799351991469
0.1250703517963326,-0.0208404192506494
0.1228131444290687,0.0207023549248491
0.2155632055484521,-0.0835073385208378
0.2902436852633034,-0.1394434675134729
0.2345288277548179,-0.0834904670155479
0.1736011234538387,-0.0120732147288468
0.1528514889585271,-0.0625749108060346
0.1870447333861688,-0.0348636585465707
0.2445520016650319,-0.1227549868007627
0.2819610708334878,-0.1298447395655488
0.2104698770470042,-0.1030443801060553
0.3086115872655646,-0.1514853226549647
0.1759353651526188,-0.0197720494705376
0.2300582112093452,-0.1043223133059961
0.0883401590906221,-0.0746798274053787
0.1718770825858006,-0.0454241008505547
0.1032725184360078,0.0055167719275321
0.0903307596126595,-0.0047637130143826
0.0777040676297469,0.0028562108251631
0.3012001547232257,-0.1232954982459603
0.2246934344718401,-0.0894307584392344
0.1285648405097365,-0.0018766622752049
0.1668035366769014,-0.003120589602111
0.1596698789784274,-0.0068697769975954
0.1312949243526063,0.015426954416255
0.1314124815847236,-0.0407323456110497
0.2610323512421514,-0.0954374646621943
0.1510737011296025,-0.0011825902821426
0.3468927392516364,-0.1812379232830291
0.1716243931703769,-0.0414061934123953
0.1228262564765352,-0.0172118474105573
0.2141146504739651,-0.0922094528707355
0.1011810200152999,-0.0216177103123242
0.2387998622310913,-0.0814019366105185
0.2162521605961183,-0.0428543648290225
0.2128219555713772,-0.0838708203971282
0.0807652121495819,-0.0213032077167472
0.0733605498020553,0.0016380561970186
0.1310497013487166,0.0069588869244593
0.1990996141307776,-0.0887273627026446
0.2536313447678991,-0.1298154489920807
0.1647700137560002,-0.0663967035700483
0.0726814890609555,-0.0291321272456438
0.2494267905341518,-0.0972981684249801
0.073363846732862,-0.006618982831125
0.1254839182026253,0.0037227762251722
0.1165294299132213,-0.0153906098874388
0.0950422638526212,-0.0126422658877282
0.1417800895530876,-0.0376775438337612
0.1690666597170759,-0.0340330682358419
0.1807569112866013,-0.0727839699736925
0.2910161690870478,-0.1248227095759966
0.2000658841800983,-0.0949831347560316
0.2093173730506296,-0.0708171982488419
0.0653594158481536,0.0025188547076615
0.2307643785711451,-0.0969512079863622
0.079326642486701,-0.0323098106053049
0.2244746173161605,-0.094503445014953
0.1826331860805995,-0.023323865585067
0.1770850766331164,-0.0648715102468118
0.157811922921424,0.0009212929355936952
0.0636452760664502,0.0065999149922775
0.1089377308248701,-0.0297321469858474
0.1110346226287829,-0.019703229815189
0.0733031005300368,0.0156408054214283
0.168883614626696,-0.0481443087161516
0.2407773824068487,-0.094132443518858
0.2585862907297073,-0.0756835483977422
0.1153510277833398,0.0446882706649373
0.1824077860325089,-0.0473323676698164
0.0922336367971624,-0.0063525501838672
0.1439313965059524,0.0010753828826497
0.2545282025907988,-0.0981457973805445
0.2687247711111904,-0.1167396266332054
0.202978803533443,-0.0517911082328432
0.2934322985971068,-0.1313103600063903
0.1413112582000446,-0.0307624847514134
0.1226949099837658,0.0325200017548404
0.1620209032857547,-0.0308853120507323
0.3063984841431887,-0.1357943891894879
0.1892130606503481,-0.0456706657141407
0.0621378638688468,0.0018677180069105
0.1276687622942289,0.0172079182996197
0.1204331174334184,-0.0331915382684305
0.1781140891401623,-0.0376313495999877
0.1207633155925054,-0.1021837242255095
0.2708195557969087,-0.0846156631846781
0.1253819304196445,-0.032825709566734
0.2810961765567334,-0.1063263368274599
0.0537732758549005,0.0113581945569576
0.1916196436264814,-0.0704303307724446
0.1159689947035638,-0.0594283390356118
0.1179958054558318,0.0187621587078466
0.2395120708114745,-0.1151223071544994
0.1537799694338423,-0.0528409998453401
0.1628350930909079,-0.0632901350035363
0.1354880950355856,-0.0489947194781742
0.3007068801852645,-0.1148345576019461
0.060994148444239,-0.0240687470669887
0.2011742072789432,-0.0635774292798721
0.3009338704129147,-0.1069620726441449
0.162096879546804,-0.008246601105503
0.2555693737994019,-0.0900618778819785
0.2014031924352644,-0.0835792319705635
0.2648587252841975,-0.1033997433250537
0.1299829575081823,-0.0455895778089272
0.2207132932608143,-0.0808144436545586
0.1224568631560863,0.0196696154686104
0.1667900958558941,-0.0073876081332604
0.2694748075734083,-0.1259843147731207
0.1820690246115251,-0.073588374447605
0.2353724300952984,-0.0931163730555162
0.1030654439533984,0.0250282073878107
0.1073074079100746,-0.0373677802783584
0.1134530483745053,-0.0158329793309351
0.1199105840482823,-0.0360248030538247
0.0900375205701704,-0.0174031360118646
0.2762418491355711,-0.1085444587359153
0.1267914952769633,-0.0405087859731135
0.0919483121866202,-0.0153536587816836
0.1809725084894542,-0.0814109902460232
0.0965621181447398,-0.0118138867901926
0.1869884755943053,-0.0281977202767941
0.1544381303108842,-0.0467583327621694
0.1267006543275269,-0.018711651005915
0.2531904639988344,-0.0925893455305859
0.2972764391432984,-0.1423316935069169
0.1260081367829602,0.0246445652341673
0.2414008399073344,-0.1024183831856775
0.1311559649416151,-0.0474100013239598
0.2544586215901737,-0.0837856031953667
0.0764964115992508,0.0067339691647902
0.0585815453789487,0.0073775109020435
0.2250134341603578,-0.0830958022821679
0.2483038073193989,-0.1146978663612735
0.0882643196932397,0.0341958183938249
0.2443764139345062,-0.0951085457863536
0.1224104504522224,-0.0261411010435724
0.1543737395692668,-0.0278029398473905
0.2826840452579911,-0.1294304576580833
0.1553073778874415,-0.0693149275435731
0.2867866363619132,-0.1274658594345967
0.082072300917051,-0.0135198673776936
0.2435875032947035,-0.0939998751133636
0.1612275222720928,-0.0457146921576626
0.3167545360227852,-0.155821688901464
0.2502379869962024,-0.0705180239049122
0.2256535121819247,-0.1054322570340398
0.2619939249168073,-0.0873519074496226
0.164614694666738,-0.055362569119224
0.1128370402656292,-0.032360474881672
0.1449340806755765,-0.0404008893685349
0.1350477944523411,-0.0174149108815893
0.0899922326454693,0.0319673884838096
0.1818043823047637,-0.0299904127388251
0.0763689447558801,0.0115443766780433
0.0684009711313499,-0.0012331372318465
0.1132020962214486,-0.0216034080163774
0.1830699195108832,-0.0254248843722673
0.1326983771735294,-0.0247132481306275
0.1085086983099536,-0.0049898208536557
0.198561079301046,-0.054051365269239
0.1520291026633663,-0.0509802653983659
0.1250376183014942,-0.0363387490109916
0.1086458401520197,-0.0261714064641419
0.1626827285750925,-0.0541754813715151
0.1941108793623163,-0.0376849258399039
0.1532284301788675,-0.0446281865766319
0.2041367191699645,-0.0450661013416108
0.1529771120181351,-0.0607826788679481
0.1998574530770876,-0.0630111869971379
0.2616199546541862,-0.0747033897690813
0.2581143672259382,-0.0791866799020786
0.2311752080117757,-0.0808746348675528
0.2803778518496055,-0.1298539713918357
0.2597756116436092,-0.1151176435758282
0.2050081888929573,-0.0369137041603676
0.1622285923735319,-0.0551021593636234
0.0896791906355913,-0.0038574632694894
0.2517029407454829,-0.1198119859933252
0.1006300499708821,-0.0240150213856288
0.2787096223160086,-0.1205516937271864
0.1431535577436804,-0.043077160541466
0.251891841631628,-0.1117344467290409
